[2016-06-09 13:45:23  cli] test
[2016-06-09 13:45:52  cli] test
[2016-06-09 13:46:31  cli] test
[2016-06-09 13:47:18 fulvio cli] test
[2016-06-09 13:47:26 fulvio cli] test
[2016-06-09 13:52:49 fulvio cli] test
[2016-06-09 13:53:28 fulvio cli] test
[2016-06-09 13:53:52 fulvio cli] test
[2016-06-09 13:55:51 fulvio cli] test
[2016-06-09 13:56:05 fulvio cli] test
[2016-06-09 13:56:30 fulvio cli] test
[2016-06-09 13:57:41 fulvio cli] test
[2016-06-09 13:58:28 fulvio cli] test
[2016-06-09 13:58:45 fulvio cli] test
